SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
1,2,1,0,0,0,0,0,0,80000.0,40,71578.0,71896.0,73744.0,73572.0,73025.0,73087.0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0,0,0.0,0,436902.0,20356.0,72817.0,3392.6666666666665,0.046591577535517036,0.910201122485969,0.894713816077299,0,0.34989262,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,500000.0,30,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,0,0.0,0,678562.0,27402.0,113093.66666666667,4567.0,0.040382396328712294,0.22618688095957143,0.27126745746508507,0,0.08929258,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,100000.0,40,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0,0,0.0,0,171394.0,17008.0,28565.666666666668,2834.6666666666665,0.09923276641675662,0.2856538101285654,0.26701732982670173,0,0.194052,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,50000.0,26,45253.0,44840.0,45880.0,46893.0,47827.0,48829.0,1724.0,1764.0,1777.0,1711.0,1772.0,2043.0,0,0.0,0,279522.0,10791.0,46587.0,1798.5,0.03860505217817496,0.9317213655726886,0.9050418991620167,0,0.38140032,0,Medium predicted probability
1,1,1,0,0,-2,-2,-2,-2,500000.0,40,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.3333333333333333,0,18110.0,0.0,3018.3333333333335,0.0,0.0,0.00603665459335748,0.03621992756014488,0,0.3226838,0,Medium predicted probability
2,2,2,1,-2,-1,-1,-2,-1,400000.0,27,0.0,0.0,890.0,0.0,0.0,1180.0,0.0,890.0,0.0,0.0,1180.0,1470.0,1,-1.0,1,2070.0,3540.0,345.0,590.0,1.7093191694833414,0.0008624978437553906,0.0,0,0.48955557,0,Medium predicted probability
1,2,2,-1,-1,-1,-1,-1,-2,80000.0,30,2688.0,2208.0,0.0,1000.0,0.0,0.0,2208.0,0.0,1000.0,0.0,0.0,0.0,-1,-1.1666666666666667,0,5896.0,3208.0,982.6666666666666,534.6666666666666,0.5440054264880447,0.012283179793585912,0.033599580005249936,1,0.4394301,0,Medium predicted probability
1,2,2,2,0,0,0,0,0,50000.0,54,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,2,0.3333333333333333,1,225763.0,8217.0,37627.166666666664,1369.5,0.03639641395439486,0.7525282827676779,0.9286014279714405,0,0.8636008,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,110000.0,46,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0,0,0.0,0,665745.0,23970.0,110957.5,3995.0,0.03600472252180261,1.0086953754965864,1.0086271942982337,1,0.38139272,0,Medium predicted probability
1,2,2,-2,-2,-2,-2,-2,-2,230000.0,28,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,-2,-2.0,0,7431.0,7796.0,1238.5,1299.3333333333333,1.0489773950484391,0.005384759196699145,-0.00031738992439163307,0,0.253039,0,Lower predicted probability
1,1,1,0,0,0,0,0,0,20000.0,54,10618.0,12135.0,16878.0,19624.0,20036.0,18309.0,2000.0,5000.0,3000.0,689.0,1000.0,2000.0,0,0.0,0,97600.0,13689.0,16266.666666666666,2281.5,0.1402547105050153,0.8132926686998984,0.5308734563271836,0,0.3442713,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,110000.0,51,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,2000.0,0,0.0,0,368770.0,59541.0,61461.666666666664,9923.5,0.16145792375213885,0.5587373448120169,0.49136826028854286,1,0.2961435,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,50000.0,23,33713.0,34437.0,28709.0,28386.0,28361.0,28449.0,5012.0,3000.0,3548.0,2500.0,2000.0,2000.0,0,0.0,0,182055.0,18060.0,30342.5,3010.0,0.0992002460781298,0.6068378632427351,0.6742465150696986,0,0.29648936,0,Lower predicted probability
1,3,2,0,0,0,0,0,0,60000.0,29,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,0,0.0,0,40688.0,5067.0,6781.333333333333,844.5,0.12452997124529971,0.11302033854991306,0.07518208029866169,1,0.44276324,0,Medium predicted probability
2,3,1,1,2,2,2,0,0,60000.0,36,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,2,1.1666666666666667,4,247843.0,7902.0,41307.166666666664,1317.0,0.031882958635270575,0.6884413037560485,0.954734087765204,1,0.77014565,1,Higher predicted probability
2,3,1,0,0,0,0,0,0,60000.0,43,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0,0,0.0,0,244892.0,28757.0,40815.333333333336,4792.833333333333,0.11742679455925649,0.6802442181519197,0.8223196280061998,0,0.2633071,0,Lower predicted probability
1,2,2,3,3,5,4,3,2,60000.0,40,9744.0,10940.0,10630.0,10320.0,9865.0,10055.0,1500.0,0.0,0.0,0.0,500.0,0.0,5,3.3333333333333335,6,61554.0,2000.0,10259.0,333.3333333333333,0.032491267971732594,0.1709804836586057,0.1623972933784437,0,0.93907326,1,Higher predicted probability
2,2,2,1,2,0,0,0,0,250000.0,31,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,2,0.5,2,429100.0,81791.0,71516.66666666667,13631.833333333334,0.19061013607518976,0.28606552240457706,0.23951104195583217,1,0.3906355,0,Medium predicted probability
1,1,1,0,0,0,0,0,0,60000.0,37,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0,0,0.0,0,230510.0,8522.0,38418.333333333336,1420.3333333333333,0.03697003613710408,0.640294883974156,0.9664005599906669,0,0.42063156,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,180000.0,37,34607.0,43623.0,46667.0,31931.0,33928.0,35235.0,10000.0,5000.0,15000.0,5000.0,2000.0,5000.0,0,0.0,0,225991.0,42000.0,37665.166666666664,7000.0,0.1858472866296152,0.2092497634272402,0.1922600429997611,0,0.09943333,0,Lower predicted probability
2,1,2,0,0,0,-1,-1,0,300000.0,31,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0,0,-0.3333333333333333,0,156956.0,60333.0,26159.333333333332,10055.5,0.38439190351497543,0.08719748711948737,0.11504961650127833,1,0.09320857,0,Lower predicted probability
2,2,1,1,-2,-1,-1,-1,-1,160000.0,63,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,1,-0.8333333333333334,1,5739.0,6236.0,956.5,1039.3333333333333,1.086411149825784,0.005978087636952269,-1.2499921875488278e-05,0,0.54988056,1,Medium predicted probability
2,2,2,0,0,0,2,0,0,130000.0,29,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,2,0.3333333333333333,1,551173.0,26900.0,91862.16666666667,4483.333333333333,0.048804914600471,0.7066266156926998,0.6660256459565695,0,0.43382534,0,Medium predicted probability
1,2,2,1,2,2,2,2,0,20000.0,25,19242.0,20339.0,19707.0,20899.0,20450.0,20197.0,1700.0,0.0,1800.0,0.0,1000.0,900.0,2,1.5,5,120834.0,5400.0,20139.0,900.0,0.044689038771879006,1.006899655017249,0.9620518974051298,0,0.7866573,1,Higher predicted probability
2,2,1,1,2,2,2,0,0,20000.0,42,8395.0,8114.0,10293.0,9979.0,10329.0,10391.0,0.0,2479.0,0.0,515.0,377.0,617.0,2,1.1666666666666667,4,57501.0,3988.0,9583.5,664.6666666666666,0.06935410942228096,0.4791510424478776,0.4197290135493225,0,0.8167098,1,Higher predicted probability
2,2,2,1,2,2,2,2,-2,20000.0,24,4697.0,3800.0,5989.0,5761.0,0.0,0.0,0.0,2266.0,38.0,0.0,0.0,0.0,2,1.1666666666666667,5,20247.0,2304.0,3374.5,384.0,0.11378901619913077,0.1687165641717914,0.23483825808709566,1,0.7946516,1,Higher predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,160000.0,28,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,-2,-2.0,0,8483.0,8235.0,1413.8333333333333,1372.5,0.9706506364922206,0.008836403105813921,0.001974987656327148,0,0.27485102,0,Lower predicted probability
1,1,2,-2,-2,-2,-2,-2,-2,360000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6482637,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,330000.0,33,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,0,0.0,0,257127.0,12007.0,42854.5,2001.1666666666667,0.046696586913910584,0.12986172769173426,0.15454195593346687,0,0.13792208,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,140000.0,28,99296.0,89391.0,79173.0,43370.0,28850.0,17896.0,3205.0,2894.0,2000.0,1500.0,1000.0,2000.0,0,0.0,0,357976.0,12599.0,59662.666666666664,2099.8333333333335,0.03519499856136009,0.4261588607700421,0.7092520767708802,0,0.2312482,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,10000.0,26,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,0,0.0,0,64367.0,6192.0,10727.833333333334,1032.0,0.09619686800894854,1.0726760657267607,0.986001399860014,0,0.42964408,0,Medium predicted probability
1,2,2,-1,-1,-1,-1,-1,0,20000.0,25,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,390.0,0.0,0,-0.8333333333333334,0,2730.0,1950.0,455.0,325.0,0.7140241669718052,0.022748862556872158,0.01949902504874756,0,0.5944439,1,Medium predicted probability
2,2,1,-1,2,-1,0,0,0,150000.0,32,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,2,0.0,1,123616.0,36471.0,20602.666666666668,6078.5,0.29503223666647793,0.1373501954431415,0.021359857600949328,0,0.47239962,0,Medium predicted probability
2,2,2,1,2,0,0,0,0,30000.0,33,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,2,0.5,2,92840.0,4100.0,15473.333333333334,683.3333333333334,0.0441615234648485,0.5157605857582526,1.0362654578180728,0,0.6759703,1,Higher predicted probability
2,2,1,0,0,-1,-1,-2,-2,70000.0,53,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0,-1.0,0,38645.0,14000.0,6440.833333333333,2333.3333333333335,0.3622625886249547,0.09201059032490011,0.3520663990514421,0,0.27015704,0,Lower predicted probability
2,3,1,2,2,-2,-2,-2,-2,160000.0,44,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.6666666666666666,2,1500.0,0.0,250.0,0.0,0.0,0.0015624902344360348,0.009374941406616209,1,0.85197204,1,Higher predicted probability
2,1,1,-2,-2,-2,-2,-2,-2,240000.0,44,2771.0,4756.0,3496.0,4708.0,1522.0,2407.0,4756.0,3496.0,4708.0,1522.0,2407.0,1576.0,-2,-2.0,0,19660.0,18465.0,3276.6666666666665,3077.5,0.9391689130766492,0.013652720891440729,0.011545785225894892,0,0.20002717,0,Lower predicted probability
2,1,2,0,0,0,0,0,2,130000.0,32,132105.0,130973.0,97006.0,60608.0,62065.0,60842.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,2,0.3333333333333333,1,543599.0,28559.0,90599.83333333333,4759.833333333333,0.05253679175864606,0.6969164339761489,1.0161844908885316,0,0.4790685,0,Medium predicted probability
2,1,1,-1,-1,-1,-1,-1,-1,160000.0,34,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,-1,-1.0,0,10364.0,19792.0,1727.3333333333333,3298.6666666666665,1.9095031355523395,0.010795765859796708,0.0026874832032299798,0,0.37256315,0,Medium predicted probability
1,1,2,2,0,0,0,2,2,170000.0,27,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,2,1.0,3,259843.0,10810.0,43307.166666666664,1801.6666666666667,0.041601884207447544,0.2547465407066233,0.275874847795013,0,0.88073295,1,Higher predicted probability
2,2,1,0,0,0,0,0,0,80000.0,39,51644.0,53177.0,52446.0,49999.0,41411.0,42328.0,3000.0,2037.0,2000.0,1499.0,2000.0,1623.0,0,0.0,0,291005.0,12159.0,48500.833333333336,2026.5,0.04178264365683182,0.6062528385061854,0.645541930725866,0,0.2691189,0,Lower predicted probability
2,2,1,0,0,-1,0,0,0,170000.0,39,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,0,-0.16666666666666666,0,264634.0,34539.0,44105.666666666664,5756.5,0.1305156158482438,0.25944357190055745,0.5932259222004577,0,0.19208883,0,Lower predicted probability
1,3,1,-1,-1,-1,-1,-1,0,50000.0,51,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,0,-0.8333333333333334,0,66122.0,52106.0,11020.333333333334,8684.333333333334,0.7880162727039003,0.22040225862149426,0.3490530189396212,0,0.16250478,0,Lower predicted probability
1,1,1,2,0,0,0,0,0,100000.0,42,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,2,0.3333333333333333,1,435210.0,15200.0,72535.0,2533.3333333333335,0.034925587818322605,0.7253427465725343,0.959250407495925,0,0.8886494,1,Higher predicted probability
2,2,2,0,0,0,0,0,0,230000.0,28,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,0,0.0,0,360446.0,16000.0,60074.333333333336,2666.6666666666665,0.044389327695888714,0.26119161800745794,0.2825726844665893,0,0.12286893,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,80000.0,26,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,0,0.0,0,327220.0,11900.0,54536.666666666664,1983.3333333333333,0.036366859095229215,0.6816998120856822,1.0028999637504532,0,0.33995712,0,Medium predicted probability
2,2,1,0,0,-1,-1,-1,-1,50000.0,27,7439.0,8280.0,3403.0,1999.0,500.0,0.0,1028.0,3423.0,2005.0,501.0,0.0,0.0,0,-0.6666666666666666,0,21621.0,6957.0,3603.5,1159.5,0.3217556192766627,0.07206855862882743,0.1487770244595108,1,0.3731669,0,Medium predicted probability
2,3,2,-2,-2,-2,-1,0,0,310000.0,38,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,41884.0,5025.0,40.0,3.0,0,-1.1666666666666667,0,73939.0,55535.0,12323.166666666666,9255.833333333334,0.7510819583446038,0.03975202230530439,-0.00013225763787858748,0,0.21384624,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,330000.0,45,123813.0,127050.0,135631.0,138036.0,141330.0,144529.0,5100.0,10600.0,5000.0,5000.0,5000.0,5000.0,0,0.0,0,810389.0,35700.0,135064.83333333334,5950.0,0.04405286343612335,0.4092861334763632,0.3751897721522056,0,0.11297535,0,Lower predicted probability
2,3,1,0,0,0,0,0,0,120000.0,63,49394.0,51261.0,51333.0,51174.0,44680.0,43760.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0.0,0,291602.0,13000.0,48600.333333333336,2166.6666666666665,0.04458116000178325,0.4049994027827546,0.411613236556362,0,0.149496,0,Lower predicted probability
1,2,2,0,-1,-1,-1,-2,-2,200000.0,27,7934.0,16140.0,9043.0,-1136.0,-1136.0,-1136.0,16140.0,1000.0,0.0,0.0,0.0,0.0,0,-1.1666666666666667,0,29709.0,17140.0,4951.5,2856.6666666666665,0.576910131268933,0.024757376213118933,0.039669801650991744,0,0.28458232,0,Lower predicted probability
1,1,1,2,0,0,2,2,2,140000.0,40,136785.0,137175.0,140773.0,133147.0,140350.0,136475.0,5051.0,12602.0,0.0,12000.0,0.0,5000.0,2,1.3333333333333333,4,824705.0,34653.0,137450.83333333334,5775.5,0.042018610268386554,0.9817846539191387,0.9770287355090321,1,0.9376521,1,Higher predicted probability
2,4,1,0,0,0,0,0,-2,50000.0,28,9014.0,9608.0,12025.0,16025.0,0.0,0.0,3000.0,3000.0,4000.0,0.0,0.0,0.0,0,-0.3333333333333333,0,46672.0,10000.0,7778.666666666667,1666.6666666666667,0.21425663659931865,0.15557022192889478,0.18027639447211055,0,0.17185593,0,Lower predicted probability
2,2,1,-1,-1,-2,-2,-2,-2,20000.0,51,10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,-1,-1.6666666666666667,0,10400.0,2000.0,1733.3333333333333,333.3333333333333,0.19228920296125374,0.08666233354998916,0.519974001299935,0,0.44920704,0,Medium predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,20000.0,39,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,-1,-1.0,0,3778.0,4700.0,629.6666666666666,783.3333333333334,1.243715268589574,0.03148175924537106,0.031398430078496076,0,0.57048184,1,Medium predicted probability
1,2,1,0,0,0,0,0,0,390000.0,48,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0,0,0.0,0,117808.0,13914.0,19634.666666666668,2319.0,0.11810642650391735,0.05034517005511952,0.08386645162448302,0,0.15933968,0,Lower predicted probability
2,1,2,1,-2,-2,-1,0,-1,290000.0,24,0.0,0.0,0.0,2700.0,1350.0,1350.0,0.0,0.0,2700.0,0.0,1350.0,8334.0,1,-0.8333333333333334,1,5400.0,12384.0,900.0,2064.0,2.292908720607295,0.003103437574353192,0.0,0,0.3740327,0,Medium predicted probability
1,3,1,0,0,0,0,0,0,170000.0,42,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,0,0.0,0,894450.0,29329.0,149075.0,4888.166666666667,0.03278994601157582,0.8769066064317269,1.1286110081705403,0,0.41411352,0,Medium predicted probability
1,1,2,2,0,0,2,0,0,180000.0,27,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,2,77070.0,5000.0,12845.0,833.3333333333334,0.06487524490404951,0.07136071466269632,0.05594413364370198,0,0.9025136,1,Higher predicted probability
1,3,2,0,0,0,0,0,0,240000.0,36,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,0,0.0,0,600788.0,45000.0,100131.33333333333,7500.0,0.07490150452155415,0.41721215050492844,0.5627184886729638,0,0.10966817,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,190000.0,27,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500.0,1500.0,1300.0,1302.0,0,0.0,0,264569.0,9602.0,44094.833333333336,1600.3333333333333,0.03629285255319953,0.23207684871834008,0.3823979873790138,1,0.15985467,0,Lower predicted probability
2,2,1,0,0,0,2,0,0,80000.0,41,78480.0,77063.0,76720.0,74651.0,57109.0,46703.0,3100.0,6300.0,0.0,1743.0,1588.0,1628.0,2,0.3333333333333333,1,410726.0,14359.0,68454.33333333333,2393.1666666666665,0.03495996123946076,0.8556684708107815,0.9809877376532793,1,0.52704036,1,Medium predicted probability
2,3,1,1,2,2,0,0,0,100000.0,30,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0,2,0.8333333333333334,3,272213.0,8700.0,45368.833333333336,1450.0,0.03196014900041879,0.4536837964953684,0.4680853191468085,0,0.7131279,1,Higher predicted probability
2,3,1,-1,0,-1,-1,-1,-1,350000.0,33,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,0,-0.8333333333333334,0,135884.0,22837.0,22647.333333333332,3806.1666666666665,0.16806122824447142,0.0647064817910044,0.17696235153613846,0,0.16626684,0,Lower predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,150000.0,27,35688.0,14736.0,36490.0,3125.0,7603.0,2995.0,14820.0,36672.0,3232.0,7641.0,3010.0,982.0,-2,-2.0,0,100637.0,66357.0,16772.833333333332,11059.5,0.6593632623859774,0.11181814343459932,0.23791841387724083,0,0.12966317,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,400000.0,27,15330.0,8626.0,11470.0,10745.0,20737.0,9545.0,2501.0,10009.0,1437.0,1105.0,510.0,959.0,0,0.0,0,76453.0,16521.0,12742.166666666666,2753.5,0.21609072121798728,0.0318553370283241,0.03832490418773953,0,0.12888703,0,Lower predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,30000.0,33,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,-1,-1.0,0,1950.0,2340.0,325.0,390.0,1.1993849308047155,0.010832972234258859,0.01299956668111063,0,0.5914045,1,Medium predicted probability
2,2,1,0,0,0,0,0,-2,200000.0,29,204541.0,170572.0,80620.0,82300.0,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,0,-0.3333333333333333,0,538033.0,14986.0,89672.16666666667,2497.6666666666665,0.027853258344268206,0.44835859154037566,1.0226998865005674,0,0.44814742,0,Medium predicted probability
2,2,1,0,0,0,-2,-2,-2,50000.0,46,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,57884.0,1000.0,9647.333333333334,166.66666666666666,0.01727563272004837,0.19294280781051046,0.5743485130297394,1,0.4015402,0,Medium predicted probability
1,2,1,1,2,0,0,0,0,30000.0,39,30559.0,26457.0,27469.0,28013.0,28614.0,29636.0,129.0,1456.0,1000.0,1050.0,1500.0,1505.0,2,0.5,2,170748.0,6640.0,28458.0,1106.6666666666667,0.03888748982424495,0.9485683810539649,1.018599380020666,0,0.7024825,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,420000.0,39,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0,0,0.0,0,2191446.0,79297.0,365241.0,13216.166666666666,0.03618476741623229,0.8696193580491475,0.9608358075337916,0,0.3423311,0,Medium predicted probability
2,1,2,1,-2,-2,-2,-2,-2,110000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6295144,1,Higher predicted probability
1,1,2,0,0,-1,-1,0,-1,400000.0,27,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0,0,-0.5,0,47917.0,50439.0,7986.166666666667,8406.5,1.0526107099628532,0.019965366753249784,0.008397479006302484,0,0.21755451,0,Lower predicted probability
2,1,1,-2,-2,-2,-2,-2,-1,470000.0,37,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,-1,-1.8333333333333333,0,924.0,33597.0,154.0,5599.5,36.32108108108108,0.0003276588773215376,0.0,0,0.47584707,0,Medium predicted probability
2,2,1,2,2,2,2,0,0,30000.0,34,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,2,1.3333333333333333,4,187914.0,6227.0,31319.0,1037.8333333333333,0.03313732272570045,1.0439318689377022,1.0581647278424053,1,0.90268964,1,Higher predicted probability
2,2,2,-1,-1,-1,-1,0,-1,220000.0,27,1051.0,735.0,419.0,1470.0,1154.0,735.0,735.0,419.0,1470.0,0.0,735.0,2205.0,0,-0.8333333333333334,0,5564.0,5564.0,927.3333333333334,927.3333333333334,0.9998203054806828,0.00421513235545899,0.004777251012495398,1,0.40535226,0,Medium predicted probability
2,3,1,1,-2,-2,-2,-2,-2,50000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.64985824,1,Higher predicted probability
1,2,2,2,4,4,4,3,2,100000.0,30,89898.0,92422.0,95979.0,93580.0,91181.0,93563.0,4900.0,5900.0,0.0,0.0,4000.0,3200.0,4,3.1666666666666665,6,556623.0,18000.0,92770.5,3000.0,0.03233780792779327,0.9276957230427696,0.8989710102898971,1,0.8346953,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,20000.0,24,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,0,0.0,0,126055.0,9234.0,21009.166666666668,1539.0,0.07325315732690232,1.0504058130426812,1.2072396380180992,0,0.38058972,0,Medium predicted probability
2,3,2,1,-2,-2,-2,-2,-2,80000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.62252283,1,Higher predicted probability
2,2,2,1,-1,2,-1,0,-1,350000.0,34,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,2,0.0,2,26229.0,37727.0,4371.5,6287.833333333333,1.4383149065955014,0.012489964314387673,-5.714269387801749e-05,0,0.4689581,0,Medium predicted probability
1,2,2,1,-2,-2,-2,-2,-2,20000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6924669,1,Higher predicted probability
1,1,2,0,0,0,-2,-1,-1,360000.0,29,229928.0,32890.0,-10.0,-10.0,2150.0,0.0,4905.0,0.0,0.0,2160.0,0.0,0.0,0,-0.6666666666666666,0,264948.0,7065.0,44158.0,1177.5,0.026665509211206685,0.12266077038674893,0.6386871147580145,0,0.26422656,0,Lower predicted probability
2,1,2,0,0,0,0,0,0,50000.0,22,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0,0.0,0,204507.0,30872.0,34084.5,5145.333333333333,0.15095741975864024,0.6816763664726705,0.9817003659926802,0,0.3541982,0,Medium predicted probability
